Filename,Predictions
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/900_right_7_5_559_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2112_right_3_4_78_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/968_left_5_0_51_3.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/208_left_7_5_126_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1087_left_7_5_658_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/686_left_5_0_32_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1683_left_7_5_778_0.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1548_right_6_3_94_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/429_right_7_5_265_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4498_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4658_right_1_6_1356_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4319_left_1_6_885_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/686_right_5_0_33_11.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/951_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2108_right_3_4_72_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1559_left_6_3_113_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2187_right_3_4_173_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_right_5_0_82_12.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1485_right_2_1_185_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1959_left_2_1_206_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/371_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/750_left_3_4_23_5.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2101_left_3_4_62_9.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1282_right.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2189_right_3_4_175_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/3253_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/355_right_5_0_23_15.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1259_right_2_1_57_6.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1092_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/855_right.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4358_left_1_6_941_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/272_right_5_0_16_4.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1551_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/805_left_7_5_492_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/3985_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_left_5_0_6_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/703_left_1_6_202_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1613_right_6_3_188_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/885_right_4_2_110_2.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1334_right_2_1_109_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4504_right_1_6_1140_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2405_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1274_right_7_5_725_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/741_left_6_3_34_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/499_left_5_0_26_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1893_left_4_2_231_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1024_left_5_0_55_9.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/35_left_6_3_5_6.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2488_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/565_left_4_2_76_4.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/1686_left.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_18.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1643_left_6_3_215_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/284_left_1_6_58_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1561_right_6_3_116_9.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/638_left_4_2_88_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1868_right_4_2_203_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4085_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2233_left_3_4_231_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1606_left_6_3_178_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1217_right_2_1_18_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2153_right_3_4_138_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4277_left_1_6_814_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1819_right_4_2_160_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/880_left_7_5_542_1.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2542_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/824_left_3_4_27_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2262_left_3_4_249_3.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1493_left_2_1_194_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/135_left_7_5_80_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/855_left_4_2_106_6.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1495_right_2_1_197_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_left_5_0_17_13.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4032_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1580_left_6_3_143_4.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/424_left.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4174_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/185_right_7_5_111_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1125_left_4_2_143_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2101_left_3_4_62_1.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3254_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1404_left_2_1_141_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/816_left_5_0_43_21.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1589_left_6_3_155_2.jpg,6
ODIR-5K_Training_Dataset_Cropped_299/2982_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1836_left_4_2_173_2.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1297_right_2_1_93_7.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2805_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/47_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1833_right_5_0_70_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/811_left_7_5_494_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_left_5_0_81_18.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/348_right_1_6_77_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1967_left_2_1_210_4.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4286_right_1_6_832_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2074_right_3_4_55_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2198_right_3_4_188_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1465_right_2_1_171_6.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/38_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_left_5_0_17_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/543_right_5_0_27_23.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1012_right_6_3_39_0.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/356_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4312_left_1_6_872_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/603_right_4_2_81_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1327_right_2_1_105_6.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1470_right_2_1_175_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4183_right_1_6_684_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/276_left_7_5_164_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/321_right_4_2_50_3.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1065_left_4_2_131_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1064_left_4_2_129_9.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/4411_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1285_left_3_4_41_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1168_right_4_2_147_8.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1378_right_2_1_130_9.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2860_left.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2471_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1241_right_2_1_42_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/323_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/300_left_5_0_17_21.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3446_left.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2172_left_3_4_164_4.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/561_left_5_0_28_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3995_left_1_6_432_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/45_left_5_0_6_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1311_right.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2116_left_3_4_84_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1959_left_2_1_206_8.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1366_left_6_3_51_4.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1486_left_2_1_186_4.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2782_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/417_left_7_5_258_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/587_left_7_5_354_0.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/983_right_5_0_54_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1454_right_3_4_46_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/1219_right.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/1081_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1307_right_2_1_99_5.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1498_left_2_1_200_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1889_left_4_2_225_0.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/654_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_left_5_0_11_5.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/560_right_3_4_17_0.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2132_left_3_4_106_2.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/777_right_5_0_40_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/1365_left.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/590_left_7_5_357_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2006_right_7_5_793_0.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/4358_right.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1644_right_6_3_216_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/23_left_5_0_0_1.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1416_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/355_right_5_0_23_19.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/28_right_5_0_3_10.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/3219_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/761_left_4_2_95_1.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1345_left_2_1_112_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4267_right_1_6_801_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4618_right_1_6_1298_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/321_left_4_2_49_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2473_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/971_left_4_2_122_3.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2113_left_3_4_79_9.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/564_left_4_2_74_6.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2727_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/4216_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/4100_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2149_right_3_4_131_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/382_left_6_3_19_3.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1853_left_5_0_71_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4500_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1210_right_2_1_9_10.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4581_right_5_0_100_13.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1967_right_2_1_211_5.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/547_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/843_left_7_5_513_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/580_right_7_5_348_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2203_left_3_4_192_7.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/69_right_7_5_36_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4530_right_1_6_1172_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/453_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/167_left_2_1_2_2.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/3015_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1484_right_3_4_52_9.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/4001_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/583_left_2_1_4_0.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/243_right_4_2_34_2.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1222_left_2_1_23_8.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4219_right_7_5_810_1.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4323_left_1_6_891_0.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/3419_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1893_right_4_2_232_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1694_right_6_3_233_2.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1562_left_6_3_117_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2070_left_5_0_81_17.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2160_right_3_4_148_8.jpg,3
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1624_left_6_3_204_6.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1611_left_6_3_184_1.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1197_left_4_2_150_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/116_left_5_0_11_16.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2170_right_3_4_162_6.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2963_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2705_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/3951_right_5_0_83_16.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1146_left_7_5_687_1.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/2103_right.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/3067_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1297_right_2_1_93_2.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/2683_left.jpg,0
ODIR-5K_Training_Dataset_Cropped_299/2914_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/723_right_5_0_36_7.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/820_left_3_4_26_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/808_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/499_left_5_0_26_11.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1351_left_2_1_114_1.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/550_right_1_6_139_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/62_right_5_0_9_25.jpg,5
ODIR-5K_Training_Dataset_Cropped_299/4289_left.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/4087_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/870_right_4_2_109_4.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4620_right_1_6_1302_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4511_left_1_6_1148_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/131_right_7_5_76_0.jpg,5
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1801_right_4_2_156_9.jpg,4
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/902_right_7_5_562_0.jpg,1
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1526_left_6_3_58_7.jpg,6
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2158_left_3_4_145_5.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2890_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/4213_right_1_6_724_0.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/816_left_5_0_43_3.jpg,2
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/292_right_4_2_45_3.jpg,4
ODIR-5K_Training_Dataset_Cropped_299/2498_right.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/2121_left_3_4_90_3.jpg,3
ODIR-5K_Training_Dataset_Cropped_299/2849_left.jpg,0
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/1218_left_2_1_19_1.jpg,2
ODIR-5K_Training_Dataset_Cropped_299/2772_right.jpg,1
ODIR-5K_Training_Dataset_Cropped_299/1838_right.jpg,7
ODIR-5K_Training_Dataset_Cropped_299/900_left.jpg,7
ODIR-5K_Training_Dataset_Unique_Class_Augmented_299/761_right_4_2_96_8.jpg,0
